destination_type,capacity,duration,shift,month,passengers
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,236,1,morning,1,200
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,236,1,morning,1,200
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,236,0,morning,1,197
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,236,0,afternoon,1,199
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,186,0,morning,1,160
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,236,0,morning,1,197
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,236,0,morning,1,197
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,220,0,afternoon,1,187
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,186,0,morning,1,160
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,0,morning,1,155
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,236,0,afternoon,1,199
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,236,0,afternoon,1,199
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,220,0,morning,1,185
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,240,0,afternoon,1,202
MX Amigos y Familia,186,0,morning,1,160
MX Amigos y Familia,180,0,afternoon,1,156
MX Amigos y Familia,180,0,morning,1,155
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,236,1,afternoon,1,201
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,236,1,morning,1,200
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,230,1,night,1,190
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,0,morning,1,200
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,afternoon,1,157
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,178,0,afternoon,1,156
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,220,0,night,1,181
Playa,180,0,morning,1,156
Playa,180,0,afternoon,1,158
Playa,178,0,afternoon,1,156
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,night,1,156
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,240,0,morning,1,202
Playa,178,0,afternoon,1,156
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,180,0,morning,1,156
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,180,0,afternoon,1,158
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,240,0,morning,1,202
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,186,0,afternoon,1,162
Playa,178,0,afternoon,1,156
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,180,0,afternoon,1,158
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,180,0,morning,1,156
Playa,220,0,afternoon,1,188
Playa,186,0,night,1,156
Playa,240,0,morning,1,202
Playa,178,0,afternoon,1,156
Playa,186,0,morning,1,161
Playa,220,0,morning,1,186
Playa,186,0,morning,1,161
Playa,178,0,afternoon,1,156
Playa,180,0,morning,1,156
Playa,220,0,afternoon,1,188
Playa,178,0,afternoon,1,156
Playa,220,0,afternoon,1,188
Playa,240,0,morning,1,202
Playa,220,0,morning,1,186
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,240,0,morning,1,202
Playa,178,0,morning,1,155
Playa,186,0,morning,1,161
Playa,220,0,afternoon,1,188
Playa,220,0,afternoon,1,188
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,240,0,afternoon,1,203
Playa,180,0,night,1,151
Playa,186,0,morning,1,161
Playa,178,0,morning,1,155
Playa,240,0,afternoon,1,203
Playa,240,0,afternoon,1,203
Playa,186,0,night,1,156
Playa,178,0,afternoon,1,156
Playa,180,0,afternoon,1,158
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,220,0,afternoon,1,188
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,night,1,156
Playa,236,0,afternoon,1,200
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,178,0,morning,1,155
Playa,220,0,afternoon,1,188
Playa,178,0,afternoon,1,156
Playa,186,0,morning,1,161
Playa,220,0,afternoon,1,188
Playa,230,0,morning,1,194
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,180,0,night,1,151
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,178,0,afternoon,1,156
Playa,186,0,afternoon,1,162
Playa,240,0,night,1,197
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,180,0,morning,1,156
Playa,230,0,morning,1,194
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,236,0,morning,1,199
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,178,0,afternoon,1,156
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,180,0,morning,1,156
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,220,0,morning,1,186
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,180,0,afternoon,1,158
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,180,0,afternoon,1,158
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,240,0,night,1,197
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,230,0,morning,1,194
Playa,230,0,morning,1,194
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,180,0,afternoon,1,158
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,220,0,afternoon,1,188
Playa,178,0,afternoon,1,156
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,180,0,morning,1,156
Playa,236,0,afternoon,1,200
Playa,180,0,morning,1,156
Playa,186,0,night,1,156
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,178,0,afternoon,1,156
Playa,230,0,morning,1,194
Playa,186,0,morning,1,161
Playa,178,0,afternoon,1,156
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,178,0,afternoon,1,156
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,180,0,afternoon,1,158
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,180,0,afternoon,1,158
Playa,180,0,afternoon,1,158
Playa,178,0,afternoon,1,156
Playa,240,0,afternoon,1,203
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,180,0,afternoon,1,158
Playa,178,0,afternoon,1,156
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,220,0,morning,1,186
Playa,180,0,morning,1,156
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,220,0,afternoon,1,188
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,220,0,morning,1,186
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,240,0,afternoon,1,203
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,186,0,night,1,156
Playa,180,0,morning,1,156
Playa,220,0,morning,1,186
Playa,178,0,afternoon,1,156
Playa,186,0,night,1,156
Playa,220,0,morning,1,186
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,180,0,morning,1,156
Playa,180,0,morning,1,156
Playa,180,0,afternoon,1,158
Playa,180,0,afternoon,1,158
Playa,230,0,afternoon,1,195
Playa,186,0,night,1,156
Playa,180,0,night,1,151
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,230,0,afternoon,1,195
Playa,220,0,afternoon,1,188
Playa,178,0,afternoon,1,156
Playa,178,0,afternoon,1,156
Playa,220,0,morning,1,186
Playa,178,0,morning,1,155
Playa,186,0,morning,1,161
Playa,186,0,night,1,156
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,180,0,morning,1,156
Playa,220,0,morning,1,186
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,178,0,afternoon,1,156
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,180,0,afternoon,1,158
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,178,0,morning,1,155
Playa,186,0,morning,1,161
Playa,220,0,morning,1,186
Playa,240,0,night,1,197
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,night,1,156
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,178,0,afternoon,1,156
Playa,240,0,afternoon,1,203
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,180,0,afternoon,1,158
Playa,220,0,afternoon,1,188
Playa,240,0,afternoon,1,203
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,afternoon,1,203
Playa,180,0,afternoon,1,158
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,180,0,afternoon,1,158
Playa,186,0,afternoon,1,162
Playa,240,0,afternoon,1,203
Playa,180,0,afternoon,1,158
Playa,186,0,night,1,156
Playa,178,0,afternoon,1,156
Playa,180,0,afternoon,1,158
Playa,220,0,morning,1,186
Playa,240,0,afternoon,1,203
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,night,1,156
Playa,220,0,morning,1,186
Playa,186,0,afternoon,1,162
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,220,0,morning,1,186
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,240,0,afternoon,1,203
Playa,180,0,morning,1,156
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,240,0,morning,1,202
Playa,240,0,morning,1,202
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,morning,1,161
Playa,180,0,afternoon,1,158
Playa,220,0,afternoon,1,188
Playa,178,0,morning,1,155
Playa,186,0,afternoon,1,162
Playa,186,0,afternoon,1,162
Playa,220,0,afternoon,1,188
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
Playa,186,0,morning,1,161
Playa,186,0,afternoon,1,162
