,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
310,5.0,0.0,2.6345357776463665,0.0,0.0,5.0,0.0,0.0,0.0,6
311,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
312,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
313,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
314,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
315,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
316,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
317,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
318,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
319,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
320,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
321,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
322,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
323,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
324,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
325,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
326,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
327,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
328,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
329,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
330,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
331,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
332,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
333,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
334,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
335,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
336,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
337,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
338,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
339,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
340,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
341,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
342,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
343,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
344,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
345,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
346,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
347,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
348,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
349,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
350,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
351,0.0,0.0,2.0526315789473735,0.0,0.0,5.0,0.0,0.0,0.0,8
352,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
353,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
354,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
355,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
356,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
357,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
358,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
359,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
360,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
361,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
362,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
363,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
364,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
365,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
366,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
367,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
368,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
369,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
370,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
371,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
372,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
373,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
374,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
375,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
376,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
377,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
378,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
379,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
380,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
381,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
382,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
383,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
384,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
385,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
386,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
387,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
388,0.0,0.0,1.0765550239234472,0.0,0.0,5.0,0.0,5.0,0.0,7
389,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
390,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
391,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
392,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
393,0.0,0.0,2.0526315789473735,0.0,0.0,5.0,0.0,0.0,0.0,8
394,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
395,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
396,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
397,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
398,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
399,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
400,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
401,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
402,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
403,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
404,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
405,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
406,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
407,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
408,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
409,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
410,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
411,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
412,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
413,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
414,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
415,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
416,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
417,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
418,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
419,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
420,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
421,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
422,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
423,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
424,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
425,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
426,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
427,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
428,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
429,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
430,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
431,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
432,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
433,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
434,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
435,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
436,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
437,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
438,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
439,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
440,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
441,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
442,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
443,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
444,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
445,5.0,0.0,1.6681922196796357,0.0,0.0,5.0,0.0,0.0,0.0,6
446,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
447,5.0,0.0,2.6345357776463665,0.0,0.0,5.0,0.0,0.0,0.0,6
448,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
449,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
450,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
451,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
452,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
453,0.0,0.0,0.8429973238180182,0.0,0.0,5.0,0.0,5.0,0.0,7
454,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
455,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
456,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
457,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
458,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
459,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
460,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
461,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
462,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
463,5.0,0.0,2.6345357776463665,0.0,0.0,5.0,0.0,0.0,0.0,6
464,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
465,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
466,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
467,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
468,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
469,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
470,0.0,0.0,2.0526315789473735,0.0,0.0,5.0,0.0,0.0,0.0,8
471,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
472,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
473,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
474,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
475,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
476,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
477,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
478,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
479,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
480,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
481,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
482,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
483,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
484,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
485,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
486,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
487,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
488,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
489,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
490,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
491,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
492,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
493,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
494,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
495,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
496,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
497,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
498,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
499,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
500,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
501,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
502,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
503,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
504,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
505,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
506,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
507,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
508,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
509,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
510,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
511,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
512,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
513,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
514,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
515,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
516,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
517,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
518,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
519,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
520,5.0,0.0,3.2515611061552256,0.0,0.0,0.0,0.0,0.0,0.0,7
521,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
522,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
523,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
524,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
525,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
526,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
527,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
528,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
529,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
530,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
531,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
532,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
533,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
534,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
535,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
536,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
537,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
538,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
539,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
540,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
541,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
542,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
543,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
544,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
545,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
546,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
547,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
548,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
549,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
550,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
551,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
552,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
553,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
554,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
555,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
556,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
557,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
558,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
559,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
560,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
561,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
562,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
563,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
564,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
565,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
566,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
567,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
568,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
569,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
570,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
571,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
572,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
573,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
574,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
575,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
576,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
577,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
578,5.0,0.0,2.2881355932203427,0.0,0.0,0.0,0.0,0.0,5.0,5
579,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
580,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
581,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
582,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
583,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
584,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
585,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
586,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
587,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
588,5.0,0.0,3.698994677705503,0.0,0.0,0.0,0.0,0.0,5.0,5
589,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
590,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
591,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
592,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
593,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
594,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
595,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
596,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
597,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
598,5.0,0.0,2.2881355932203427,0.0,0.0,0.0,0.0,0.0,5.0,5
599,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
600,5.0,0.0,4.976345357776463,0.0,0.0,0.0,0.0,0.0,0.0,7
601,5.0,0.0,5.0000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,7
602,5.0,0.0,3.660287081339714,0.0,0.0,0.0,0.0,0.0,0.0,7
603,5.0,0.0,4.976345357776463,0.0,0.0,0.0,0.0,0.0,0.0,7
604,5.0,0.0,3.0909901873327392,0.0,0.0,0.0,0.0,5.0,0.0,6
605,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
606,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
607,5.0,0.0,2.626794258373206,0.0,0.0,0.0,0.0,0.0,5.0,5
608,5.0,0.0,2.210526315789476,0.0,0.0,0.0,0.0,0.0,5.0,5
609,5.0,0.0,4.864176570458408,0.0,0.0,0.0,0.0,0.0,0.0,7
610,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
611,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
612,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
613,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
614,5.0,0.0,4.76345357776464,0.0,0.0,0.0,0.0,5.0,0.0,6
615,5.0,0.0,3.488038277511965,0.0,0.0,0.0,0.0,5.0,0.0,6
616,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
617,5.0,0.0,3.1578947368421133,0.0,0.0,0.0,0.0,0.0,0.0,7
618,5.0,0.0,3.315789473684209,0.0,0.0,0.0,0.0,5.0,0.0,6
619,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
620,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
621,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
